<cohort data>
-9,1
-8,1
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,99
1,1
2,0
3,2
4,1
5,1
6,0
7,7
8,5
9,5
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
313895,102429456
156,4194304,25
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,9,2857236
24,8,2857680
</cohort data>
<mutation data>
313895,102429456
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
313895,102429456
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,7
24,2
25,3
26,138
27,66
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,216
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,6
24,4
25,6
26,66
27,131
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,213
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,26
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,4
26,1
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,2
-9,1
-8,1
-7,10
-6,1
-5,0
-4,1
-3,3
-2,0
-1,3
0,101
1,1
2,0
3,2
4,0
5,1
6,0
7,8
8,4
9,5
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
314296,102705548
155,4194304,25
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,6,2857072
24,10,3133708
</cohort data>
<mutation data>
314296,102705548
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
314296,102705548
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,0
23,4
24,2
25,3
26,137
27,67
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,1
22,6
23,213
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,0
22,2
23,3
24,4
25,6
26,64
27,133
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,3
22,6
23,211
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,26
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,3
22,1
23,1
24,1
25,4
26,1
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,62
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,104
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,3
9,6
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
314869,102982684
155,4194304,25
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,3,2857008
24,13,2995756
</cohort data>
<mutation data>
314869,102982684
<mutation src>
0,19
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,19
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,9
27,4
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,0
20,0
21,1
22,1
23,13
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,4
-26,9
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,1
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,13
-22,1
-21,1
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
314869,102982684
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,11
19,0
20,0
21,0
22,0
23,1
24,2
25,3
26,137
27,67
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,11
19,0
20,0
21,0
22,0
23,210
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,2
21,0
22,2
23,2
24,4
25,6
26,64
27,133
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,0
21,0
22,3
23,210
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,2
-21,0
-20,0
-19,9
-18,1
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,14
-6,0
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,26
6,12
7,2
8,2
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,1
19,7
20,0
21,3
22,1
23,1
24,1
25,4
26,1
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,3
-22,1
-21,0
-20,0
-19,60
-18,1
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,10
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,100
1,1
2,0
3,2
4,1
5,1
6,1
7,7
8,3
9,5
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
315295,104019192
152,4194304,25
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,2,36
24,11,963380
</cohort data>
<mutation data>
315295,104019192
<mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,2
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,2
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,2
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,0
21,2
22,0
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
315295,104019192
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,4
22,0
23,1
24,1
25,4
26,138
27,66
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,0
22,4
23,210
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,5
21,3
22,0
23,2
24,2
25,8
26,64
27,133
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,5
21,0
22,3
23,209
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,0
-9,2
-8,0
-7,12
-6,0
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,26
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,4
26,2
27,2
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,2
-21,0
-20,0
-19,60
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,1
-9,1
-8,1
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,101
1,1
2,0
3,2
4,0
5,1
6,0
7,8
8,5
9,5
10,0
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
315696,104982736
158,4194304,26
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,2,36
24,9,962836
25,8,963280
</cohort data>
<mutation data>
315696,104982736
<mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,4
1,0
2,0
3,0
4,0
5,1
6,2
7,2
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,1
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,1
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,1
-9,0
-8,0
-7,2
-6,2
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
315696,104982736
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,3
23,1
24,1
25,4
26,138
27,67
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,158
22,60
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,5
22,1
23,2
24,2
25,8
26,64
27,133
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,96
22,119
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,2
-26,65
-25,4
-24,2
-23,0
-22,1
-21,0
-20,1
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,2
-8,0
-7,14
-6,1
-5,26
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,1
4,6
5,27
6,11
7,2
8,4
9,0
10,4
11,1
12,3
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,3
22,1
23,1
24,1
25,4
26,2
27,3
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,2
-19,61
-18,0
-17,0
-16,0
-15,0
-14,0
-13,8
-12,1
-11,0
-10,2
-9,1
-8,1
-7,10
-6,1
-5,0
-4,0
-3,4
-2,0
-1,3
0,102
1,1
2,0
3,2
4,0
5,1
6,2
7,7
8,3
9,6
10,1
11,3
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
316097,105258828
157,4194304,26
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,39,1112
10,12,2884
11,0,0
12,2,36
13,0,0
14,5,404
15,2,36
16,2,36
17,2,36
18,0,0
19,4,72
20,2,36
21,2,36
22,0,0
23,2,36
24,6,962672
25,10,1239308
</cohort data>
<mutation data>
316097,105258828
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
